1,1,1,0,0,1,0,1,0,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,1,0,0,1,0,0,-->,2.745098,-2.999969,2.999985
1,1,1,0,0,1,0,1,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,1,0,1,0,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,0,1,0,1,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,1,0,1,0,0,0,-->,1.568628,0.000015,2.000000
1,1,1,0,0,1,0,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,0,1,0,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,1,0,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,0,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,1,1,0,0,0,0,-->,1.960784,0.000015,3.000000
1,1,1,0,0,1,0,1,1,0,0,0,1,-->,0.392156,0.000000,-0.000008
1,1,1,0,0,1,0,1,1,0,0,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,1,0,1,0,0,-->,0.784314,1.000015,1.000000
1,1,1,0,0,1,0,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,1,0,1,1,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,1,1,0,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,1,1,1,0,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,0,0,0,0,0,-->,9.019607,-22.999954,15.000000
1,1,1,0,0,1,1,0,0,0,0,0,1,-->,1.176470,-2.999992,1.000000
1,1,1,0,0,1,1,0,0,0,0,1,0,-->,1.960784,-2.999985,1.999985
1,1,1,0,0,1,1,0,0,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,1,1,0,0,0,1,0,0,-->,3.529412,-4.999969,5.000000
1,1,1,0,0,1,1,0,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,1,1,0,0,0,1,1,0,-->,0.784314,0.000000,-0.000008
1,1,1,0,0,1,1,0,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,1,0,0,1,0,0,0,-->,1.960784,-0.999977,3.000000
1,1,1,0,0,1,1,0,0,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,1,1,0,0,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,0,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,0,1,1,0,0,-->,0.784314,1.000015,1.000000
1,1,1,0,0,1,1,0,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,0,1,1,1,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,1,0,1,0,0,0,0,-->,2.352942,-1.999977,4.000000
1,1,1,0,0,1,1,0,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,1,1,0,1,0,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,0,1,1,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,0,1,0,0,-->,1.176470,1.000015,1.000000
1,1,1,0,0,1,1,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,0,1,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,0,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,0,0,0,0,-->,4.313726,-6.999962,7.000000
1,1,1,0,0,1,1,1,0,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,1,1,1,0,0,0,1,0,-->,0.784314,0.000000,1.000000
1,1,1,0,0,1,1,1,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,0,1,0,0,-->,1.568628,-0.999985,2.000000
1,1,1,0,0,1,1,1,0,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,0,1,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,0,0,0,-->,0.784314,1.000015,1.000000
1,1,1,0,0,1,1,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,0,1,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,0,0,0,0,-->,1.176470,1.000015,1.000000
1,1,1,0,0,1,1,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,0,0,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,0,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,0,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,1,0,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,0,0,0,0,0,0,-->,7.843138,-26.999985,-3.000092
1,1,1,0,1,0,0,0,0,0,0,0,1,-->,0.784314,-3.000000,-8.000061
1,1,1,0,1,0,0,0,0,0,0,1,0,-->,1.568628,-4.999992,-11.000092
1,1,1,0,1,0,0,0,0,0,0,1,1,-->,-0.000000,0.000000,-8.000053
1,1,1,0,1,0,0,0,0,0,1,0,0,-->,3.137256,-8.999985,-6.000076
1,1,1,0,1,0,0,0,0,0,1,0,1,-->,0.392156,-1.000000,-6.000046
1,1,1,0,1,0,0,0,0,0,1,1,0,-->,0.784314,-1.999992,-8.000061
1,1,1,0,1,0,0,0,0,0,1,1,1,-->,-0.000000,0.000000,-5.000031
1,1,1,0,1,0,0,0,0,1,0,0,0,-->,1.568628,-4.999992,-1.000023
1,1,1,0,1,0,0,0,0,1,0,0,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,1,0,0,0,0,1,0,1,0,-->,0.392156,-1.000000,-3.000023
1,1,1,0,1,0,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,1,0,0,0,0,1,1,0,0,-->,0.784314,-0.999992,-2.000023
1,1,1,0,1,0,0,0,0,1,1,0,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,1,0,0,0,0,1,1,1,0,-->,-0.000000,0.000000,-2.000015
1,1,1,0,1,0,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,1,0,0,0,1,0,0,0,0,-->,2.352942,-5.999985,1.999985
1,1,1,0,1,0,0,0,1,0,0,0,1,-->,0.392156,-1.000000,-1.000008
1,1,1,0,1,0,0,0,1,0,0,1,0,-->,0.392156,-1.000000,-1.000008
1,1,1,0,1,0,0,0,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,0,1,0,0,-->,0.784314,-1.999992,-0.000008
1,1,1,0,1,0,0,0,1,0,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,0,1,1,0,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,1,0,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,0,0,1,1,0,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,1,0,1,0,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,0,1,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,1,1,1,0,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,0,0,0,0,0,-->,3.529412,-10.999985,3.999985
1,1,1,0,1,0,0,1,0,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,1,0,1,0,0,1,0,0,0,1,0,-->,0.784314,-1.999992,-0.000008
1,1,1,0,1,0,0,1,0,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,0,0,1,0,0,-->,1.568628,-3.999992,0.999985
1,1,1,0,1,0,0,1,0,0,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,0,0,1,1,0,-->,0.392156,-1.000000,-1.000008
1,1,1,0,1,0,0,1,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,0,1,0,0,0,-->,0.784314,-1.999992,1.000000
1,1,1,0,1,0,0,1,0,1,0,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,0,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,0,1,1,0,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,0,0,1,0,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,0,1,1,1,0,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,1,0,0,0,0,-->,1.176470,-1.999992,1.000000
1,1,1,0,1,0,0,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,0,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,0,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,0,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,1,1,1,0,0,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,0,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,0,1,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,1,0,0,0,0,0,0,-->,5.098040,-16.999985,8.000000
1,1,1,0,1,0,1,0,0,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,1,0,1,0,1,0,0,0,0,1,0,-->,1.176470,-2.999992,1.000000
1,1,1,0,1,0,1,0,0,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,1,0,0,0,1,0,0,-->,1.960784,-5.999992,3.000000
1,1,1,0,1,0,1,0,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,0,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,0,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,1,0,0,1,0,0,0,-->,1.176470,-2.999992,1.000000
1,1,1,0,1,0,1,0,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,0,1,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,0,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,1,0,0,1,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,0,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,1,0,1,0,0,0,0,-->,1.568628,-2.999992,2.000000
1,1,1,0,1,0,1,0,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,0,0,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,0,1,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,0,0,0,0,-->,2.352942,-6.999992,3.000000
1,1,1,0,1,0,1,1,0,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,1,0,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,1,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,0,1,0,0,-->,0.784314,-1.999992,1.000000
1,1,1,0,1,0,1,1,0,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,1,0,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,1,1,0,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,0,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,0,0,0,-->,0.784314,-0.999992,1.000000
1,1,1,0,1,0,1,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,1,0,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,0,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,0,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,0,0,0,0,0,-->,6.666666,-21.999977,8.999985
1,1,1,0,1,1,0,0,0,0,0,0,1,-->,0.784314,-3.000000,-0.000008
1,1,1,0,1,1,0,0,0,0,0,1,0,-->,1.568628,-3.999992,0.999985
1,1,1,0,1,1,0,0,0,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,0,0,0,0,1,0,0,-->,2.745098,-7.999985,2.999985
1,1,1,0,1,1,0,0,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,0,0,0,1,0,0,0,-->,1.568628,-3.999992,2.000000
1,1,1,0,1,1,0,0,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,0,1,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,0,0,0,1,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,0,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,0,0,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,0,0,1,0,0,0,0,-->,1.960784,-4.999992,3.000000
1,1,1,0,1,1,0,0,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,1,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,0,1,0,0,-->,0.784314,-0.999992,1.000000
1,1,1,0,1,1,0,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,1,0,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,0,0,0,0,-->,3.137256,-8.999985,5.000000
1,1,1,0,1,1,0,1,0,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,1,0,0,0,1,0,-->,0.784314,-1.999992,-0.000008
1,1,1,0,1,1,0,1,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,0,1,0,0,-->,1.176470,-2.999992,1.000000
1,1,1,0,1,1,0,1,0,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,1,0,0,0,-->,0.784314,-0.999992,1.000000
1,1,1,0,1,1,0,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,1,1,0,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,1,0,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,0,0,0,-->,0.784314,-1.999992,1.000000
1,1,1,0,1,1,0,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,0,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,0,0,0,0,-->,4.313726,-13.999985,7.000000
1,1,1,0,1,1,1,0,0,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,1,0,1,1,1,0,0,0,0,1,0,-->,0.784314,-3.000000,1.000000
1,1,1,0,1,1,1,0,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,0,1,0,0,-->,1.568628,-4.999992,2.000000
1,1,1,0,1,1,1,0,0,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,1,0,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,1,0,0,0,-->,0.784314,-1.999992,1.000000
1,1,1,0,1,1,1,0,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,1,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,1,0,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,0,0,0,0,-->,1.176470,-2.999992,1.000000
1,1,1,0,1,1,1,0,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,1,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,1,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
