1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-->,9.019608,-10.000000,15.000000
1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-->,1.176471,-1.000000,1.000000
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-->,0.784314,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-->,1.960784,2.000000,2.000000
1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-->,3.529412,2.000000,5.000000
1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-->,0.392157,1.000000,0.000000
1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,-->,0.784314,3.000000,1.000000
1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-->,1.960784,4.000000,3.000000
1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-->,0.392157,3.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-->,0.784314,4.000000,1.000000
1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-->,0.000000,2.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-->,13.725491,-22.000000,22.000000
1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-->,1.568628,-3.000000,2.000000
1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-->,1.176471,-1.000000,1.000000
1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-->,3.137255,-1.000000,5.000000
1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-->,5.882353,-3.000000,9.000000
1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-->,0.784314,-1.000000,0.000000
1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-->,1.176471,2.000000,1.000000
1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-->,3.137255,2.000000,5.000000
1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-->,0.784314,3.000000,1.000000
1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-->,1.176471,4.000000,2.000000
1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-->,4.313725,1.000000,7.000000
1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-->,0.784314,3.000000,1.000000
1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-->,1.568628,5.000000,2.000000
1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,-->,0.784314,4.000000,1.000000
1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-->,0.000000,2.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-->,0.392157,3.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,-->,0.000000,1.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-->,25.882355,-57.000000,31.000000
1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-->,4.705883,-14.000000,0.000000
1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-->,3.137255,-7.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-->,0.392157,-1.000000,-3.000000
1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-->,9.019608,-17.000000,4.000000
1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-->,1.176471,-2.000000,-5.000000
1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-->,0.784314,-1.000000,-4.000000
1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-->,0.000000,-1.000000,-3.000000
1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-->,14.901961,-27.000000,17.000000
1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-->,1.960784,-4.000000,-2.000000
1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-->,1.176471,-1.000000,-2.000000
1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-->,0.000000,-1.000000,-2.000000
1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-->,3.529412,-2.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-->,0.392157,-1.000000,-4.000000
1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-->,0.392157,0.000000,-3.000000
1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-->,9.019608,-13.000000,12.000000
1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-->,1.176471,-2.000000,0.000000
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-->,0.784314,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-->,1.960784,1.000000,0.000000
1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-->,0.392157,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-->,3.529412,1.000000,4.000000
1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-->,0.392157,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-->,0.392157,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-->,0.784314,2.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-->,11.372549,-17.000000,18.000000
1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-->,1.176471,-2.000000,1.000000
1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-->,0.784314,0.000000,1.000000
1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-->,2.352941,0.000000,3.000000
1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-->,4.705883,-1.000000,7.000000
1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-->,0.784314,3.000000,1.000000
1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-->,2.745098,3.000000,4.000000
1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-->,1.176471,4.000000,1.000000
1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-->,16.078432,-31.000000,26.000000
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-->,1.960784,-5.000000,3.000000
1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-->,1.568628,-2.000000,1.000000
1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-->,3.921569,-4.000000,6.000000
1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-->,7.450981,-9.000000,12.000000
1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-->,0.784314,-1.000000,1.000000
1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-->,1.568628,2.000000,2.000000
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-->,4.313725,-1.000000,7.000000
1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-->,0.784314,2.000000,1.000000
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,-->,1.568628,4.000000,2.000000
1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-->,5.490196,-2.000000,9.000000
1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-->,1.176471,2.000000,1.000000
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-->,1.960784,4.000000,3.000000
1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-->,1.176471,4.000000,1.000000
1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,-->,0.392157,4.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,-->,0.000000,1.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-->,20.000000,-42.000000,34.000000
1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-->,3.137255,-8.000000,4.000000
1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-->,1.960784,-4.000000,3.000000
1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-->,5.882353,-8.000000,9.000000
1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-->,0.784314,-1.000000,0.000000
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-->,10.588236,-17.000000,17.000000
1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-->,1.176471,-2.000000,1.000000
1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-->,0.784314,0.000000,1.000000
1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-->,2.352941,0.000000,3.000000
1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-->,5.882353,-5.000000,10.000000
1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-->,0.784314,-1.000000,1.000000
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-->,1.176471,2.000000,2.000000
1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-->,2.352941,3.000000,3.000000
1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-->,7.450981,-8.000000,12.000000
1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-->,0.784314,-1.000000,1.000000
1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-->,1.568628,2.000000,2.000000
1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-->,3.137255,2.000000,5.000000
1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,-->,0.784314,2.000000,1.000000
1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-->,1.568628,4.000000,2.000000
1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,-->,0.784314,4.000000,1.000000
1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,-->,0.000000,1.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-->,11.764706,-20.000000,20.000000
